,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
2731,66209,66210,Breast,Linsitinib,AZD8055,HCC1500,11640390,25262965,0
83016,52621,52622,Breast,MK-1775,SB216763,HCC1428,24856436,176158,0
32053,13643,13644,Breast,MK-2206,5-Fluorouracil,MDA-MB-231,24964624,3385,0
28403,41145,41146,Colon,SB216763,SCH772984,LS-411N,176158,24866313,0
11556,838,839,Breast,Gemcitabine,Cisplatin,HCC202,60750,5702198,0
82394,57660,57661,Breast,Cisplatin,NU7441,MFM-223,5702198,11327430,0
58007,28013,28014,Pancreas,Galunisertib,Gemcitabine,CFPAC-1,10090485,60750,0
86745,24672,24673,Breast,Palbociclib,MK-1775,HCC38,5330286,24856436,0
11984,87719,87720,Colon,AZD7762,BMS-754807,HCT-15,11152667,24785538,0
60924,75946,75947,Breast,MK-1775,Uprosertib,HCC2218,24856436,51042438,1
58032,90940,90941,Colon,SB505124,Navitoclax,SNU-C1,9858940,24978538,0
59596,17334,17335,Breast,Gemcitabine,Paclitaxel,BT-483,60750,36314,0
69770,75641,75642,Breast,Navitoclax,Uprosertib,T47D,24978538,51042438,0
17979,74080,74081,Breast,5-Fluorouracil,Sapitinib,HCC1569,3385,11488320,0
11290,5942,5943,Breast,Taselisib,AZD7762,HCC2157,51001932,11152667,0
11634,39232,39233,Pancreas,MK-2206,SCH772984,BxPC-3,24964624,24866313,1
30430,5484,5485,Pancreas,Gemcitabine,AZD7762,BxPC-3,60750,11152667,0
35602,11171,11172,Pancreas,Linsitinib,Palbociclib,PANC-02-03,11640390,5330286,0
51566,24291,24292,Colon,Olaparib,MK-1775,CW-2,23725625,24856436,0
20992,52091,52092,Breast,Olaparib,SB216763,HCC70,23725625,176158,0
75325,85767,85768,Colon,Navitoclax,AZD4547,SNU-175,24978538,51039095,0
41887,11447,11448,Pancreas,SCH772984,Palbociclib,PA-TU-8988T,24866313,5330286,0
2587,61553,61554,Breast,Gemcitabine,ZM447439,MDA-MB-231,60750,9914412,0
24009,56483,56484,Breast,Bortezomib,Afatinib,CAL-51,387447,10184653,0
40358,5234,5235,Pancreas,Crizotinib,AZD7762,MIA-PaCa-2,11626560,11152667,1
45901,59484,59485,Breast,Linsitinib,Wee1 Inhibitor,HCC1419,11640390,10384072,0
65191,69939,69940,Breast,Trametinib,Bortezomib,HCC2157,11707110,387447,0
73409,73998,73999,Breast,Palbociclib,Sapitinib,HCC70,5330286,11488320,0
30291,31027,31028,Colon,BMS-754807,Trametinib,COLO-205,24785538,11707110,0
10669,74777,74778,Breast,OSI-027,Sapitinib,MFM-223,135398516,11488320,0
18207,11590,11591,Pancreas,LGK974,Palbociclib,PANC-04-03,46926973,5330286,0
21579,4981,4982,Breast,5-Fluorouracil,AZD7762,BT-474,3385,11152667,0
85452,34287,34288,Colon,Dabrafenib,Linsitinib,CL-11,44462760,11640390,0
41479,36296,36297,Colon,Navitoclax,Taselisib,LS-513,24978538,51001932,1
58162,47118,47119,Breast,Bortezomib,Camptothecin,CAL-85-1,387447,24360,0
17777,32568,32569,Pancreas,Dasatinib,Linsitinib,PANC-04-03,3062316,11640390,0
65046,60760,60761,Breast,Cisplatin,PD173074,CAMA-1,5702198,1401,0
59421,1885,1886,Pancreas,Navitoclax,Olaparib,PANC-10-05,24978538,23725625,0
73668,49088,49089,Breast,MK-1775,Vorinostat,CAMA-1,24856436,5311,0
55449,75070,75071,Breast,Pictilisib,Sapitinib,BT-483,17755052,11488320,0
29716,84652,84653,Breast,PD173074,BI-2536,HCC1937,1401,11364421,0
74370,52166,52167,Colon,AZD7762,SB216763,GP5d,11152667,176158,0
