,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
40536,47233,47234,Colon,Sapitinib,Camptothecin,SNU-C1,11488320,24360,0
54421,43506,43507,Pancreas,MK-2206,LGK974,CAPAN-2,24964624,46926973,0
73074,90934,90935,Colon,SB505124,Navitoclax,RKO,9858940,24978538,0
65020,14350,14351,Breast,Trametinib,5-Fluorouracil,HDQ-P1,11707110,3385,0
83131,33595,33596,Pancreas,Galunisertib,Linsitinib,PANC-02-03,10090485,11640390,0
21012,82064,82065,Breast,Palbociclib,AZD6482,CAL-51,5330286,44137675,0
56470,82653,82654,Breast,Vorinostat,AZD6482,UACC-893,5311,44137675,1
76012,44835,44836,Colon,Vinorelbine,LGK974,SW1417,5311497,46926973,0
80016,31000,31001,Colon,Vinorelbine,Trametinib,LS-180,5311497,11707110,0
75003,71661,71662,Colon,Navitoclax,Dabrafenib,NCI-H716,24978538,44462760,0
51642,28702,28703,Breast,AZD7762,Trametinib,HCC1187,11152667,11707110,0
15616,28211,28212,Breast,Axitinib,Gemcitabine,HCC2157,6450551,60750,0
44898,82223,82224,Breast,MK-1775,AZD6482,HDQ-P1,24856436,44137675,0
46276,6113,6114,Breast,OSI-027,AZD7762,HCC1187,135398516,11152667,0
7307,14589,14590,Breast,Lapatinib,5-Fluorouracil,EFM-19,208908,3385,0
57587,35519,35520,Pancreas,Linsitinib,Lapatinib,MZ1-PC,11640390,208908,0
9851,74524,74525,Breast,Linsitinib,Sapitinib,MDA-MB-453,11640390,11488320,0
44880,3559,3560,Pancreas,Galunisertib,Olaparib,Hs-766T,10090485,23725625,0
84427,80545,80546,Breast,Vorinostat,Ribociclib,HCC1599,5311,44631912,0
80686,78823,78824,Breast,Olaparib,Entinostat,COLO-824,23725625,4261,0
450,23339,23340,Pancreas,OSI-027,Irinotecan,CAPAN-2,135398516,60838,0
62571,9743,9744,Colon,Vinorelbine,MK-2206,HCT-116,5311497,24964624,1
38715,17652,17653,Pancreas,Lapatinib,Paclitaxel,YAPC,208908,36314,0
1232,34309,34310,Colon,Dabrafenib,Linsitinib,RCM-1,44462760,11640390,1
66474,54924,54925,Breast,Pictilisib,KU-55933,MRK-nu-1,17755052,5278396,0
75882,67493,67494,Breast,MK-2206,Tozasertib,HCC1187,24964624,5494449,0
16329,52064,52065,Colon,Olaparib,SB216763,CaR-1,23725625,176158,0
83776,43942,43943,Pancreas,Erlotinib,LGK974,Hs-766T,176870,46926973,0
54033,49083,49084,Breast,MK-1775,Vorinostat,BT-549,24856436,5311,0
25902,41514,41515,Breast,Navitoclax,OSI-027,BT-20,24978538,135398516,0
30915,39428,39429,Pancreas,Palbociclib,SCH772984,PA-TU-8988T,5330286,24866313,0
85029,16749,16750,Breast,AZD7762,Paclitaxel,BT-474,11152667,36314,0
53292,24716,24717,Pancreas,Palbociclib,MK-1775,PANC-08-13,5330286,24856436,0
61279,23559,23560,Pancreas,MK-2206,Erlotinib,PANC-10-05,24964624,176870,1
26423,58148,58149,Breast,AZD7762,Doramapimod,MCF7,11152667,156422,0
52554,53102,53103,Breast,OSI-027,SB216763,EFM-192A,135398516,176158,0
82983,75573,75574,Colon,Camptothecin,Sapitinib,LS-123,24360,11488320,0
90173,80220,80221,Breast,Trametinib,Ribociclib,EFM-19,11707110,44631912,0
23021,66694,66695,Breast,Axitinib,AZD8055,HCC1395,6450551,25262965,0
50952,2000,2001,Pancreas,AZD7762,Olaparib,PANC-02-03,11152667,23725625,0
90767,72415,72416,Breast,Trametinib,Dabrafenib,MDA-MB-468,11707110,44462760,0
59417,27903,27904,Pancreas,SCH772984,Gemcitabine,PA-TU-8988T,24866313,60750,0
41328,22896,22897,Pancreas,Palbociclib,Irinotecan,PSN1,5330286,60838,0
78160,33760,33761,Breast,Vorinostat,Linsitinib,HCC38,5311,11640390,0
79890,68317,68318,Breast,Bortezomib,Tozasertib,MRK-nu-1,387447,5494449,0
11584,16013,16014,Pancreas,MK-2206,Dasatinib,CAPAN-2,24964624,3062316,0
58760,85656,85657,Colon,BMS-754807,SB505124,CCK-81,24785538,9858940,0
35619,52187,52188,Colon,AZD7762,SB216763,HT-29,11152667,176158,0
62544,83407,83408,Breast,Linsitinib,JQ1,HCC1187,11640390,46907787,0
72758,67412,67413,Breast,Olaparib,Tozasertib,HDQ-P1,23725625,5494449,0
68883,37683,37684,Breast,Linsitinib,Taselisib,UACC-893,11640390,51001932,0
64837,89483,89484,Colon,MK-1775,Navitoclax,SNU-1040,24856436,24978538,0
21823,61363,61364,Breast,Palbociclib,ZM447439,HCC70,5330286,9914412,0
13499,10260,10261,Breast,MK-2206,Palbociclib,HCC2157,24964624,5330286,0
35656,89165,89166,Pancreas,Paclitaxel,Navitoclax,KP-1N,36314,24978538,1
66924,22192,22193,Breast,OSI-027,Sorafenib,BT-20,135398516,216239,0
52778,7788,7789,Breast,5-Fluorouracil,MK-2206,T47D,3385,24964624,0
7430,11097,11098,Breast,Linsitinib,Palbociclib,CAL-85-1,11640390,5330286,0
65468,4843,4844,Pancreas,Palbociclib,AZD7762,CAPAN-1,5330286,11152667,0
77858,70768,70769,Breast,5-Fluorouracil,GSK269962A,HCC1419,3385,16095342,0
75166,57264,57265,Breast,Crizotinib,NU7441,EFM-19,11626560,11327430,0
46502,72271,72272,Colon,MK-1775,Dabrafenib,LS-411N,24856436,44462760,0
10257,91077,91078,Colon,BMS-754807,Navitoclax,COLO-205,24785538,24978538,0
66485,16099,16100,Pancreas,5-Fluorouracil,Dasatinib,DAN-G,3385,3062316,1
75447,84771,84772,Breast,Sapitinib,BI-2536,MDA-MB-415,11488320,11364421,0
21119,81837,81838,Breast,Luminespib,Venetoclax,CAMA-1,135539077,49846579,0
21951,6078,6079,Colon,SCH772984,AZD7762,SNU-C5,24866313,11152667,0
83432,36825,36826,Pancreas,Dactolisib,Taselisib,Hs-766T,11977753,51001932,0
63703,39417,39418,Pancreas,Palbociclib,SCH772984,MIA-PaCa-2,5330286,24866313,0
20489,27545,27546,Pancreas,MK-1775,Gemcitabine,KP-4,24856436,60750,0
38105,84265,84266,Breast,MK-1775,BI-2536,MDA-MB-157,24856436,11364421,0
77670,31203,31204,Pancreas,MK-2206,Ruxolitinib,KP-2,24964624,25126798,0
65463,42878,42879,Pancreas,Cisplatin,OSI-027,PANC-03-27,5702198,135398516,0
13532,26087,26088,Breast,Vorinostat,MK-1775,CAL-51,5311,24856436,0
40424,16415,16416,Pancreas,Lapatinib,Dasatinib,KP-4,208908,3062316,0
56296,36215,36216,Breast,Luminespib,Lapatinib,MDA-MB-157,135539077,208908,0
53118,77790,77791,Breast,Olaparib,Alpelisib,MDA-MB-231,23725625,56649450,0
55658,68918,68919,Breast,Linsitinib,PF-4708671,MCF7,11640390,51371303,0
29827,2019,2020,Pancreas,AZD7762,Olaparib,SUIT-2,11152667,23725625,0
19035,80340,80341,Breast,Lapatinib,Ribociclib,T47D,208908,44631912,0
90257,7543,7544,Pancreas,Palbociclib,MK-2206,CFPAC-1,5330286,24964624,1
46381,3777,3778,Breast,Axitinib,Olaparib,HCC1954,6450551,23725625,0
16027,44182,44183,Colon,Linsitinib,LGK974,HCT-116,11640390,46926973,0
36391,37402,37403,Breast,Gemcitabine,Taselisib,MRK-nu-1,60750,51001932,0
76181,53852,53853,Colon,AZD4547,SB216763,SW1116,51039095,176158,0
84268,24876,24877,Colon,5-Fluorouracil,MK-1775,SNU-407,3385,24856436,0
4836,41533,41534,Breast,Navitoclax,OSI-027,HCC1143,24978538,135398516,0
88055,27494,27495,Pancreas,Erlotinib,Gemcitabine,PANC-10-05,176870,60750,0
24486,49855,49856,Breast,Navitoclax,Nilotinib,HCC2218,24978538,644241,0
85417,46424,46425,Breast,Trametinib,Camptothecin,HDQ-P1,11707110,24360,0
58049,45098,45099,Pancreas,Dactolisib,Galunisertib,SU8686,11977753,10090485,0
14926,4447,4448,Colon,Camptothecin,Olaparib,LS-411N,24360,23725625,0
25878,71821,71822,Colon,AZD7762,Dabrafenib,KM12,11152667,44462760,0
19506,34263,34264,Colon,SB505124,Linsitinib,MDST8,9858940,11640390,0
23640,35036,35037,Pancreas,Paclitaxel,Lapatinib,PL4,36314,208908,0
16744,14704,14705,Colon,Taselisib,5-Fluorouracil,HT55,51001932,3385,0
40980,2863,2864,Pancreas,Gemcitabine,Olaparib,PA-TU-8988T,60750,23725625,0
36264,13286,13287,Breast,Navitoclax,5-Fluorouracil,MDA-MB-468,24978538,3385,0
53788,44494,44495,Pancreas,Cisplatin,LGK974,SU8686,5702198,46926973,0
83540,60545,60546,Breast,Trametinib,PD173074,MRK-nu-1,11707110,1401,0
9953,85737,85738,Colon,Camptothecin,SB505124,T84,24360,9858940,0
64707,29753,29754,Pancreas,Linsitinib,Trametinib,PANC-08-13,11640390,11707110,0
70396,16717,16718,Breast,Olaparib,Paclitaxel,MCF7,23725625,36314,0
19704,9766,9767,Colon,Vinorelbine,MK-2206,SNU-C2B,5311497,24964624,1
521,46024,46025,Colon,Palbociclib,Camptothecin,HT-29,5330286,24360,0
27160,12702,12703,Pancreas,5-Fluorouracil,Dactolisib,SW1990,3385,11977753,0
74744,73880,73881,Colon,MK-2206,Sapitinib,CaR-1,24964624,11488320,1
90908,25485,25486,Colon,Linsitinib,MK-1775,SNU-1040,11640390,24856436,0
33102,29383,29384,Pancreas,Irinotecan,Trametinib,CAPAN-1,60838,11707110,0
68673,40641,40642,Pancreas,Galunisertib,SCH772984,CFPAC-1,10090485,24866313,0
6847,15372,15373,Breast,Bortezomib,5-Fluorouracil,HCC202,387447,3385,0
64695,76027,76028,Breast,Trametinib,Uprosertib,HCC1143,11707110,51042438,0
62115,32400,32401,Breast,Palbociclib,Linsitinib,ZR-75-30,5330286,11640390,0
31820,84340,84341,Breast,Trametinib,BI-2536,MDA-MB-415,11707110,11364421,0
15318,22234,22235,Breast,OSI-027,Sorafenib,MCF7,135398516,216239,0
6981,9245,9246,Breast,Pictilisib,MK-2206,CAMA-1,17755052,24964624,0
519,1585,1586,Breast,PD173074,Cisplatin,MDA-MB-415,1401,5702198,0
11854,13630,13631,Colon,MK-2206,5-Fluorouracil,KM12,24964624,3385,0
349,27834,27835,Breast,Taselisib,Gemcitabine,HCC1569,51001932,60750,0
39347,6252,6253,Pancreas,Galunisertib,AZD7762,KP-4,10090485,11152667,0
5856,18179,18180,Breast,Pictilisib,Paclitaxel,MDA-MB-361,17755052,36314,0
72812,34991,34992,Pancreas,Dasatinib,Lapatinib,Hs-766T,3062316,208908,0
11084,57885,57886,Breast,Pictilisib,NU7441,MDA-MB-361,17755052,11327430,1
88683,5024,5025,Breast,5-Fluorouracil,AZD7762,HCC70,3385,11152667,0
67603,44746,44747,Colon,Dabrafenib,LGK974,SNU-C2B,44462760,46926973,0
46160,52503,52504,Breast,Crizotinib,SB216763,AU565,11626560,176158,0
