,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
61797,29375,29376,Pancreas,Sorafenib,Trametinib,PL4,216239,11707110,0
21277,6289,6290,Breast,Cisplatin,AZD7762,HCC1187,5702198,11152667,1
16173,14892,14893,Breast,OSI-027,5-Fluorouracil,MDA-MB-330,135398516,3385,0
75303,2214,2215,Pancreas,Palbociclib,Olaparib,KP-4,5330286,23725625,0
65788,49328,49329,Breast,Lapatinib,Vorinostat,ZR-75-30,208908,5311,0
54168,52502,52503,Breast,5-Fluorouracil,SB216763,ZR-75-30,3385,176158,0
31306,40815,40816,Breast,Vorinostat,SCH772984,MDA-MB-415,5311,24866313,0
40765,42985,42986,Breast,Vorinostat,OSI-027,MFM-223,5311,135398516,0
78755,73735,73736,Colon,Olaparib,Sapitinib,LoVo,23725625,11488320,0
83592,31550,31551,Pancreas,Trametinib,Ruxolitinib,KP-1N,11707110,25126798,0
86776,9503,9504,Colon,SB216763,MK-2206,SNU-1040,176158,24964624,0
2923,42737,42738,Pancreas,SCH772984,OSI-027,HuP-T3,24866313,135398516,0
90489,66491,66492,Breast,OSI-027,AZD8055,T47D,135398516,25262965,0
82368,83255,83256,Breast,MK-1775,JQ1,BT-474,24856436,46907787,1
33152,28684,28685,Breast,AZD7762,Trametinib,CAMA-1,11152667,11707110,0
59022,85206,85207,Colon,Linsitinib,SB505124,KM12,11640390,9858940,0
75771,61970,61971,Breast,Axitinib,ZM447439,MDA-MB-436,6450551,9914412,0
24746,6675,6676,Breast,Sapitinib,AZD7762,HCC2218,11488320,11152667,0
8501,45294,45295,Pancreas,Erlotinib,Galunisertib,PANC-04-03,176870,10090485,0
11348,59208,59209,Breast,Palbociclib,Wee1 Inhibitor,EFM-19,5330286,10384072,0
3647,71189,71190,Breast,Cisplatin,GSK269962A,HCC1187,5702198,16095342,0
41228,19275,19276,Colon,MK-1775,Crizotinib,HT55,24856436,11626560,0
5261,25110,25111,Pancreas,Irinotecan,MK-1775,HPAC,60838,24856436,0
14835,34614,34615,Pancreas,Olaparib,Lapatinib,HuP-T3,23725625,208908,0
51675,5956,5957,Pancreas,Taselisib,AZD7762,HuP-T4,51001932,11152667,0
13031,83729,83730,Breast,Axitinib,JQ1,HCC1187,6450551,46907787,1
39478,64568,64569,Breast,Crizotinib,Pictilisib,MDA-MB-231,11626560,17755052,0
40840,44706,44707,Colon,SB505124,LGK974,SW1417,9858940,46926973,0
87300,75322,75323,Colon,AZD8055,Sapitinib,RCM-1,25262965,11488320,0
7599,14525,14526,Breast,Linsitinib,5-Fluorouracil,MDA-MB-415,11640390,3385,0
73006,20168,20169,Breast,Cisplatin,Crizotinib,HCC2218,5702198,11626560,0
48043,10466,10467,Colon,5-Fluorouracil,Palbociclib,SNU-C1,3385,5330286,0
45677,28390,28391,Breast,Sapitinib,Gemcitabine,T47D,11488320,60750,0
7224,87010,87011,Colon,MK-1775,Vinorelbine,RCM-1,24856436,5311497,0
31511,59088,59089,Breast,Olaparib,Wee1 Inhibitor,HCC38,23725625,10384072,0
14500,19302,19303,Breast,MK-1775,Crizotinib,MRK-nu-1,24856436,11626560,0
1463,37648,37649,Pancreas,Linsitinib,Taselisib,MZ1-PC,11640390,51001932,0
19015,45258,45259,Pancreas,Irinotecan,Galunisertib,KP-2,60838,10090485,0
65905,51285,51286,Breast,Gemcitabine,Axitinib,CAL-85-1,60750,6450551,0
76658,45677,45678,Colon,Navitoclax,Camptothecin,LS-513,24978538,24360,1
16711,77595,77596,Breast,Pictilisib,Luminespib,HCC70,17755052,135539077,0
11646,72910,72911,Breast,Vorinostat,Dabrafenib,HCC1500,5311,44462760,0
2507,72473,72474,Breast,Linsitinib,Dabrafenib,HCC1569,11640390,44462760,0
81849,84738,84739,Breast,Bortezomib,BI-2536,OCUB-M,387447,11364421,0
34004,32909,32910,Colon,MK-1775,Linsitinib,RCM-1,24856436,11640390,0
77913,35847,35848,Pancreas,Cisplatin,Lapatinib,SW1990,5702198,208908,0
10328,12955,12956,Pancreas,Trametinib,Dactolisib,YAPC,11707110,11977753,0
89034,48602,48603,Breast,Bortezomib,Docetaxel,HCC1806,387447,148124,0
54524,34288,34289,Colon,Dabrafenib,Linsitinib,COLO-205,44462760,11640390,0
85953,53165,53166,Colon,LGK974,SB216763,SNU-175,46926973,176158,0
11987,43879,43880,Pancreas,Sorafenib,LGK974,CAPAN-1,216239,46926973,0
2406,35106,35107,Pancreas,Crizotinib,Lapatinib,PA-TU-8902,11626560,208908,0
45539,70055,70056,Breast,Taselisib,Bortezomib,BT-474,51001932,387447,0
52481,62239,62240,Breast,Navitoclax,Alisertib,MDA-MB-231,24978538,24771867,1
64542,49614,49615,Breast,PD173074,Vorinostat,MDA-MB-157,1401,5311,0
45262,7333,7334,Colon,Olaparib,MK-2206,HCT-15,23725625,24964624,1
84864,17052,17053,Breast,5-Fluorouracil,Paclitaxel,MRK-nu-1,3385,36314,0
55523,59457,59458,Breast,Trametinib,Wee1 Inhibitor,MDA-MB-415,11707110,10384072,0
23049,73698,73699,Colon,Olaparib,Sapitinib,CaR-1,23725625,11488320,0
35994,25830,25831,Breast,OSI-027,MK-1775,MDA-MB-453,135398516,24856436,0
66278,73107,73108,Breast,Bortezomib,Dabrafenib,MDA-MB-157,387447,44462760,0
22576,41454,41455,Colon,BMS-754807,SCH772984,SNU-1040,24785538,24866313,0
38190,32531,32532,Colon,5-Fluorouracil,Linsitinib,SNU-C1,3385,11640390,0
11557,20045,20046,Colon,LGK974,Crizotinib,COLO-678,46926973,11626560,0
11683,67682,67683,Breast,MK-1775,Tozasertib,HCC1395,24856436,5494449,0
52906,43407,43408,Pancreas,Olaparib,LGK974,PSN1,23725625,46926973,0
74301,76999,77000,Breast,MK-1775,Luminespib,CAMA-1,24856436,135539077,0
82091,48351,48352,Breast,Cisplatin,Docetaxel,HCC1599,5702198,148124,0
27644,52387,52388,Breast,Palbociclib,SB216763,MFM-223,5330286,176158,0
17230,51340,51341,Breast,Trametinib,Axitinib,EVSA-T,11707110,6450551,0
13614,13727,13728,Breast,Palbociclib,5-Fluorouracil,HCC1500,5330286,3385,0
29931,85226,85227,Colon,Linsitinib,SB505124,SW1116,11640390,9858940,0
75236,7482,7483,Breast,AZD7762,MK-2206,MDA-MB-453,11152667,24964624,0
27299,50472,50473,Breast,Cisplatin,Nilotinib,BT-20,5702198,644241,0
51925,20305,20306,Breast,Vorinostat,Crizotinib,UACC-812,5311,11626560,0
57241,64823,64824,Breast,Lapatinib,Pictilisib,MDA-MB-453,208908,17755052,0
40968,81530,81531,Breast,Docetaxel,Venetoclax,HCC1395,148124,49846579,0
56138,30068,30069,Breast,OSI-027,Trametinib,DU-4475,135398516,11707110,0
49579,71924,71925,Breast,MK-2206,Dabrafenib,MDA-MB-468,24964624,44462760,0
28327,17086,17087,Pancreas,Dasatinib,Paclitaxel,PANC-02-03,3062316,36314,0
23689,24878,24879,Colon,5-Fluorouracil,MK-1775,SNU-C1,3385,24856436,0
15728,76564,76565,Breast,Sapitinib,Uprosertib,AU565,11488320,51042438,0
61467,255,256,Breast,MK-2206,Cisplatin,EFM-19,24964624,5702198,0
20997,16830,16831,Breast,MK-2206,Paclitaxel,CAL-85-1,24964624,36314,0
79372,35582,35583,Pancreas,Taselisib,Lapatinib,KP-3,51001932,208908,0
15638,65345,65346,Colon,Navitoclax,AZD8055,CL-11,24978538,25262965,1
69767,68186,68187,Breast,PD173074,Tozasertib,CAL-120,1401,5494449,0
55253,87203,87204,Colon,LGK974,Vinorelbine,CL-11,46926973,5311497,0
34079,38188,38189,Breast,Axitinib,Taselisib,EFM-192A,6450551,51001932,0
10155,3762,3763,Breast,Axitinib,Olaparib,COLO-824,6450551,23725625,0
64193,52941,52942,Breast,Lapatinib,SB216763,MCF7,208908,176158,0
58728,37275,37276,Breast,MK-1775,Taselisib,HDQ-P1,24856436,51001932,0
57160,38634,38635,Colon,SB505124,Taselisib,HCT-15,9858940,51001932,0
3633,37143,37144,Pancreas,Sorafenib,Taselisib,CAPAN-1,216239,51001932,0
17140,27091,27092,Pancreas,MK-2206,Gemcitabine,KP-2,24964624,60750,1
41631,59155,59156,Breast,MK-2206,Wee1 Inhibitor,BT-483,24964624,10384072,0
61804,3177,3178,Pancreas,Lapatinib,Olaparib,Hs-766T,208908,23725625,0
12643,29181,29182,Pancreas,Dasatinib,Trametinib,HPAC,3062316,11707110,0
68097,6265,6266,Pancreas,Galunisertib,AZD7762,SW1990,10090485,11152667,0
5766,72413,72414,Breast,Trametinib,Dabrafenib,MDA-MB-436,11707110,44462760,0
16227,8449,8450,Breast,Linsitinib,MK-2206,Hs-578-T,11640390,24964624,0
115,65939,65940,Colon,Crizotinib,AZD8055,SNU-175,11626560,25262965,0
84167,44075,44076,Colon,Trametinib,LGK974,COLO-320-HSR,11707110,46926973,0
87752,15066,15067,Breast,Cisplatin,5-Fluorouracil,MCF7,5702198,3385,0
10910,76116,76117,Breast,Lapatinib,Uprosertib,EFM-19,208908,51042438,0
48372,5742,5743,Breast,Linsitinib,AZD7762,HCC1937,11640390,11152667,0
70651,81609,81610,Breast,Axitinib,Venetoclax,CAL-148,6450551,49846579,0
20026,68624,68625,Breast,Palbociclib,PF-4708671,HCC1500,5330286,51371303,0
52532,88128,88129,Colon,LGK974,BMS-754807,LS-513,46926973,24785538,0
75704,79174,79175,Breast,Trametinib,Entinostat,BT-20,11707110,4261,0
56812,45491,45492,Pancreas,Taselisib,Galunisertib,KP-3,51001932,10090485,0
23171,7973,7974,Pancreas,Sorafenib,MK-2206,CAPAN-2,216239,24964624,0
35065,1012,1013,Breast,Linsitinib,Cisplatin,EFM-192A,11640390,5702198,0
62214,41019,41020,Colon,Sapitinib,SCH772984,GP5d,11488320,24866313,0
28923,64210,64211,Breast,Luminespib,RO-3306,HCC1954,135539077,135400873,0
84661,59126,59127,Breast,AZD7762,Wee1 Inhibitor,HCC1500,11152667,10384072,0
49542,78861,78862,Breast,AZD7762,Entinostat,BT-483,11152667,4261,0
5062,27607,27608,Pancreas,Trametinib,Gemcitabine,Hs-766T,11707110,60750,0
60832,49479,49480,Breast,Docetaxel,Vorinostat,AU565,148124,5311,0
88289,60240,60241,Breast,MK-2206,PD173074,MDA-MB-361,24964624,1401,0
