,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
45652,32854,32855,Breast,MK-1775,Linsitinib,HCC1954,24856436,11640390,1
90587,73398,73399,Colon,SB505124,Dabrafenib,LoVo,9858940,44462760,0
89294,24166,24167,Colon,Navitoclax,MK-1775,CL-11,24978538,24856436,0
28370,64262,64263,Breast,Navitoclax,Pictilisib,HCC70,24978538,17755052,0
55613,17864,17865,Pancreas,Galunisertib,Paclitaxel,HPAC,10090485,36314,0
788,39097,39098,Pancreas,Olaparib,SCH772984,SUIT-2,23725625,24866313,0
79853,17006,17007,Breast,5-Fluorouracil,Paclitaxel,CAL-85-1,3385,36314,0
41150,20653,20654,Colon,SB216763,Crizotinib,HT55,176158,11626560,0
39216,65312,65313,Breast,Luminespib,Pictilisib,HCC70,135539077,17755052,0
37562,70292,70293,Breast,Axitinib,Bortezomib,DU-4475,6450551,387447,0
16940,7362,7363,Breast,Olaparib,MK-2206,MDA-MB-453,23725625,24964624,0
55610,62300,62301,Breast,AZD7762,Alisertib,EFM-19,11152667,24771867,0
57586,49676,49677,Breast,Pictilisib,Vorinostat,UACC-812,17755052,5311,0
29634,85200,85201,Colon,Linsitinib,SB505124,GP5d,11640390,9858940,0
525,14744,14745,Colon,Taselisib,5-Fluorouracil,RCM-1,51001932,3385,0
8651,76662,76663,Breast,Navitoclax,Luminespib,CAL-148,24978538,135539077,0
42869,75115,75116,Breast,Bortezomib,Sapitinib,AU565,387447,11488320,0
2652,80698,80699,Breast,Pictilisib,Ribociclib,MRK-nu-1,17755052,44631912,0
35340,2716,2717,Breast,MK-1775,Olaparib,HCC1806,24856436,23725625,0
90423,72929,72930,Breast,Vorinostat,Dabrafenib,MDA-MB-468,5311,44462760,0
24317,75227,75228,Colon,SB216763,Sapitinib,LoVo,176158,11488320,0
84810,85749,85750,Colon,Navitoclax,AZD4547,HCT-15,24978538,51039095,0
85308,41663,41664,Breast,Olaparib,OSI-027,T47D,23725625,135398516,0
12720,26038,26039,Breast,Docetaxel,MK-1775,CAL-148,148124,24856436,0
55528,38550,38551,Colon,Afatinib,Taselisib,HT-29,10184653,51001932,0
15215,1940,1941,Breast,AZD7762,Olaparib,DU-4475,11152667,23725625,1
55591,47584,47585,Colon,Vinorelbine,Camptothecin,SW837,5311497,24360,0
20135,43153,43154,Breast,Bortezomib,OSI-027,EVSA-T,387447,135398516,0
40889,10289,10290,Breast,MK-2206,Palbociclib,MDA-MB-231,24964624,5330286,0
67261,85751,85752,Colon,Navitoclax,AZD4547,HT-29,24978538,51039095,0
300,45369,45370,Pancreas,Trametinib,Galunisertib,HPAC,11707110,10090485,0
32011,68735,68736,Breast,Crizotinib,PF-4708671,MDA-MB-415,11626560,51371303,0
25906,59083,59084,Breast,Olaparib,Wee1 Inhibitor,HCC1599,23725625,10384072,0
40331,3248,3249,Breast,Taselisib,Olaparib,HCC1419,51001932,23725625,0
84869,66986,66987,Breast,Luminespib,AZD8055,MCF7,135539077,25262965,0
15733,47328,47329,Colon,SB216763,Camptothecin,SW1417,176158,24360,0
35210,74708,74709,Colon,SCH772984,Sapitinib,KM12,24866313,11488320,0
72155,5800,5801,Colon,Linsitinib,AZD7762,SNU-1040,11640390,11152667,0
22535,73120,73121,Breast,Sapitinib,Dabrafenib,AU565,11488320,44462760,0
39274,67044,67045,Colon,Afatinib,AZD8055,CaR-1,10184653,25262965,0
34017,87742,87743,Colon,AZD7762,BMS-754807,SW1116,11152667,24785538,0
84967,53910,53911,Colon,BMS-754807,SB216763,CW-2,24785538,176158,0
82468,2576,2577,Colon,Crizotinib,Olaparib,SNU-C2B,11626560,23725625,0
43105,17912,17913,Breast,Cisplatin,Paclitaxel,HCC1569,5702198,36314,0
35587,19826,19827,Pancreas,Taselisib,Crizotinib,KP-4,51001932,11626560,0
9997,68546,68547,Breast,AZD7762,PF-4708671,MDA-MB-361,11152667,51371303,0
79837,67721,67722,Breast,Gemcitabine,Tozasertib,CAMA-1,60750,5494449,0
13091,46860,46861,Breast,Cisplatin,Camptothecin,MCF7,5702198,24360,0
39413,79137,79138,Breast,Gemcitabine,Entinostat,CAMA-1,60750,4261,0
33722,70750,70751,Breast,5-Fluorouracil,GSK269962A,AU565,3385,16095342,0
84116,40194,40195,Breast,Linsitinib,SCH772984,BT-474,11640390,24866313,1
58997,85624,85625,Colon,Vinorelbine,SB505124,HT-115,5311497,9858940,0
19001,43023,43024,Breast,Axitinib,OSI-027,Hs-578-T,6450551,135398516,0
88903,39794,39795,Pancreas,Sorafenib,SCH772984,PA-TU-8902,216239,24866313,0
42072,59824,59825,Breast,Axitinib,Wee1 Inhibitor,T47D,6450551,10384072,0
36433,1681,1682,Breast,Bortezomib,Cisplatin,MDA-MB-157,387447,5702198,0
16389,47171,47172,Colon,Sapitinib,Camptothecin,COLO-205,11488320,24360,0
68616,25765,25766,Pancreas,SCH772984,MK-1775,SU8686,24866313,24856436,0
7364,82637,82638,Breast,Vorinostat,AZD6482,HDQ-P1,5311,44137675,0
3826,36478,36479,Pancreas,AZD7762,Taselisib,CAPAN-1,11152667,51001932,0
3686,41263,41264,Colon,SB505124,SCH772984,HCC2998,9858940,24866313,0
7565,14658,14659,Breast,Taselisib,5-Fluorouracil,CAL-148,51001932,3385,0
15700,79422,79423,Breast,Cisplatin,Entinostat,HCC1954,5702198,4261,0
7677,63650,63651,Breast,Linsitinib,RO-3306,HDQ-P1,11640390,135400873,0
73843,75747,75748,Breast,MK-2206,Uprosertib,DU-4475,24964624,51042438,0
78497,69680,69681,Breast,MK-2206,Bortezomib,UACC-812,24964624,387447,0
85484,66627,66628,Breast,Docetaxel,AZD8055,T47D,148124,25262965,0
27297,1738,1739,Breast,Sapitinib,Cisplatin,MDA-MB-468,11488320,5702198,0
74974,64140,64141,Breast,Sapitinib,RO-3306,BT-474,11488320,135400873,0
78875,60535,60536,Breast,Trametinib,PD173074,MCF7,11707110,1401,0
35373,84186,84187,Breast,5-Fluorouracil,BI-2536,HCC2218,3385,11364421,0
50649,17543,17544,Pancreas,Linsitinib,Paclitaxel,Hs-766T,11640390,36314,0
68764,74057,74058,Breast,5-Fluorouracil,Sapitinib,CAL-120,3385,11488320,0
27954,70537,70538,Breast,Navitoclax,GSK269962A,HCC1599,24978538,16095342,0
67403,81730,81731,Breast,Pictilisib,Venetoclax,MDA-MB-453,17755052,49846579,0
75214,4036,4037,Breast,Luminespib,Olaparib,BT-20,135539077,23725625,0
33043,10445,10446,Pancreas,5-Fluorouracil,Palbociclib,MIA-PaCa-2,3385,5330286,0
61663,38834,38835,Colon,BMS-754807,Taselisib,SW620,24785538,51001932,0
34936,25602,25603,Pancreas,Taselisib,MK-1775,CFPAC-1,51001932,24856436,0
33183,71916,71917,Colon,MK-2206,Dabrafenib,LS-513,24964624,44462760,0
72589,9398,9399,Colon,Sapitinib,MK-2206,MDST8,11488320,24964624,0
59197,24556,24557,Breast,MK-2206,MK-1775,HDQ-P1,24964624,24856436,0
